_id,favs_lognorm
https://geektimes.ru/post/287586/,0.4312167077202286
https://geektimes.ru/post/287594/,0.4525168522845767
https://geektimes.ru/post/287592/,0.13862206730886317
https://geektimes.ru/post/287598/,0.09117713113409709
https://geektimes.ru/post/287602/,0.14457175320231086
https://geektimes.ru/post/287606/,0.7930330192540109
https://geektimes.ru/company/medgadgets/blog/287608/,0.7809423598159475
https://geektimes.ru/company/cvetmir3d/blog/287604/,0.36856295325604094
https://geektimes.ru/company/wirex/blog/287612/,0.7712608791387028
https://geektimes.ru/company/wirex/blog/287618/,0.032660100011464466
https://geektimes.ru/post/287632/,0.961713854649538
https://geektimes.ru/company/top3dshop/blog/287630/,0.5665586926917906
https://geektimes.ru/post/287648/,0.6891512374154302
https://geektimes.ru/post/287654/,0.9698360042046233
https://geektimes.ru/company/coworking14/blog/287650/,0.0012721197245827431
https://geektimes.ru/company/dell/blog/287652/,0.07486332739218449
https://geektimes.ru/post/287656/,0.7662230511758217
https://geektimes.ru/company/waves/blog/287660/,0.4431435847318256
https://geektimes.ru/post/287664/,0.971302739410661
https://geektimes.ru/post/287662/,0.8674371281518217
https://geektimes.ru/post/287666/,0.5148937989233286
https://geektimes.ru/post/287668/,0.7006538146954583
https://geektimes.ru/company/cvetmir3d/blog/287676/,0.18504476042171858
https://geektimes.ru/post/287674/,0.42105376004223116
https://geektimes.ru/company/ibm/blog/287670/,0.20439187638165213
https://geektimes.ru/company/medgadgets/blog/287678/,0.9403786555823016
https://geektimes.ru/post/287680/,0.3043298047177656
https://geektimes.ru/company/waves/blog/287682/,0.030061475508187385
https://geektimes.ru/company/piter/blog/287684/,0.48758803974266973
https://geektimes.ru/post/287688/,0.5304499001201096
https://geektimes.ru/company/hashflare/blog/287672/,0.7401835936776514
https://geektimes.ru/post/287692/,0.968066202474188
https://geektimes.ru/company/ivideon/blog/287690/,0.04358403577819203
https://geektimes.ru/company/madrobots/blog/287694/,0.912283952468638
https://geektimes.ru/company/vertdider/blog/287698/,0.8611386152896318
https://geektimes.ru/company/vertdider/blog/287700/,0.24923758156535902
https://geektimes.ru/post/287696/,0.16378341567505705
https://geektimes.ru/post/287706/,0.8964401314235888
https://geektimes.ru/post/287710/,0.4750971756556812
https://geektimes.ru/post/287708/,0.5040181485911106
https://geektimes.ru/post/287712/,0.10213771996397991
https://geektimes.ru/post/287714/,0.9268686646339129
https://geektimes.ru/company/epson/blog/287718/,0.83975469038391
https://geektimes.ru/company/3dtool/blog/287720/,0.48516995003802166
https://geektimes.ru/company/dadget/blog/287724/,0.5502533766692644
https://geektimes.ru/post/287730/,0.6737452197528992
https://geektimes.ru/company/medgadgets/blog/287726/,0.1765936247243588
https://geektimes.ru/post/287734/,0.6624607200148751
https://geektimes.ru/post/287736/,0.8084536388869631
https://geektimes.ru/post/287732/,0.9410373070770176
https://geektimes.ru/company/ummall/blog/287738/,0.7372876618541114
https://geektimes.ru/company/mvideo/blog/287740/,0.6880651471608612
https://geektimes.ru/company/genotek/blog/287742/,0.7879426977954128
https://geektimes.ru/post/287744/,0.8059635126505379
https://geektimes.ru/post/287746/,0.6646707368192867
https://geektimes.ru/post/287748/,0.1881159429962811
https://geektimes.ru/post/287750/,0.7829977338374364
https://geektimes.ru/post/287756/,0.7016176907866253
https://geektimes.ru/company/ibm/blog/287754/,0.6530844050783985
https://geektimes.ru/post/287752/,0.9387182369211824
https://geektimes.ru/company/vertdider/blog/287758/,0.4646029022584537
https://geektimes.ru/post/287760/,0.7047169986766827
https://geektimes.ru/post/287766/,0.8324747340239249
https://geektimes.ru/company/pult/blog/287768/,0.42494076708154416
https://geektimes.ru/company/waves/blog/287770/,0.4667071512146008
https://geektimes.ru/post/287772/,0.43341759418161774
https://geektimes.ru/post/287774/,0.09093321598427007
https://geektimes.ru/post/287776/,0.3003103824210648
https://geektimes.ru/post/287784/,0.42038847785616196
https://geektimes.ru/post/287780/,0.8413392270131719
https://geektimes.ru/post/287788/,0.6860941823232772
https://geektimes.ru/post/287794/,0.3892754732679288
https://geektimes.ru/post/287790/,0.3576331960982285
https://geektimes.ru/company/misis/blog/287778/,0.0390008560897408
https://geektimes.ru/post/287792/,0.06603491467587674
https://geektimes.ru/post/287804/,0.9269150439696512
https://geektimes.ru/post/287796/,0.44471134335040163
https://geektimes.ru/post/287798/,0.015341351505665513
https://geektimes.ru/company/medgadgets/blog/287806/,0.41219287569887175
https://geektimes.ru/post/287800/,0.9613592010309296
https://geektimes.ru/company/audiomania/blog/287802/,0.9923925549720791
https://geektimes.ru/post/287808/,0.5898083464807151
https://geektimes.ru/post/287814/,0.14883334237377255
https://geektimes.ru/company/ezviz/blog/287810/,0.6110472661428318
https://geektimes.ru/company/madrobots/blog/287812/,0.7135044750565405
https://geektimes.ru/company/plarium/blog/287816/,0.18523858179778263
https://geektimes.ru/company/nag/blog/287818/,0.6175109830207455
https://geektimes.ru/post/287826/,0.1581747482333924
https://geektimes.ru/company/mishiko/blog/287822/,0.39342712642173927
https://geektimes.ru/post/287824/,0.3387047138292043
https://geektimes.ru/post/287832/,0.0555536049359554
https://geektimes.ru/post/287828/,0.8400457653675455
https://geektimes.ru/company/waves/blog/287834/,0.6037807089167084
https://geektimes.ru/post/287836/,0.2930606941291799
https://geektimes.ru/post/287844/,0.4358704776059361
https://geektimes.ru/post/287838/,0.6087362548809772
https://geektimes.ru/post/287842/,0.13724406061787953
https://geektimes.ru/post/287840/,0.7944106108214657
https://geektimes.ru/post/287846/,0.9447784800620965
https://geektimes.ru/post/287850/,0.13471226122009305
https://geektimes.ru/post/287848/,0.1030653422844442
https://geektimes.ru/post/287852/,0.10490182164423778
https://geektimes.ru/post/287860/,0.6321686445840464
https://geektimes.ru/post/287856/,0.3597959770823006
https://geektimes.ru/post/287862/,0.11932515171922353
https://geektimes.ru/post/287866/,0.9864032348823567
https://geektimes.ru/company/medgadgets/blog/287870/,0.44857375951305956
https://geektimes.ru/post/287864/,0.9255916080342512
https://geektimes.ru/post/287872/,0.5087628130470558
https://geektimes.ru/post/287868/,0.6054106504352523
https://geektimes.ru/post/287874/,0.2144995734943722
https://geektimes.ru/post/287876/,0.4544556865271101
https://geektimes.ru/post/287878/,0.9920394022055896
https://geektimes.ru/post/287880/,0.688345972569129
https://geektimes.ru/company/vertdider/blog/287882/,0.2877377662405889
https://geektimes.ru/post/287888/,0.5579257277810071
https://geektimes.ru/company/medgadgets/blog/287890/,0.2973558906515221
https://geektimes.ru/post/287894/,0.28331128378511927
https://geektimes.ru/post/287898/,0.3285610405266445
https://geektimes.ru/post/287892/,0.9820821458686297
https://geektimes.ru/company/lakhta_center/blog/287896/,0.3880980295832599
https://geektimes.ru/post/287900/,0.2682654397342479
https://geektimes.ru/company/makeitlab/blog/287902/,0.054694697532892356
https://geektimes.ru/post/287910/,0.9087560027876779
https://geektimes.ru/company/misis/blog/287908/,0.7976376804582549
https://geektimes.ru/company/atlasbiomed/blog/287918/,0.8010505092697531
https://geektimes.ru/post/287920/,0.9704676813503094
https://geektimes.ru/post/287916/,0.384201742639077
https://geektimes.ru/company/dadget/blog/287914/,0.038770498195268566
https://geektimes.ru/company/gearbest/blog/287912/,0.27666232458301265
https://geektimes.ru/post/287906/,0.505994458328455
https://geektimes.ru/post/287924/,0.8645244782765749
https://geektimes.ru/post/287922/,0.798802925060762
https://geektimes.ru/post/287928/,0.9216525092402689
https://geektimes.ru/company/medgadgets/blog/287930/,0.8367954242694544
https://geektimes.ru/post/287932/,0.1997906778849463
https://geektimes.ru/post/287936/,0.36131096158072895
https://geektimes.ru/post/287934/,0.07620598812342438
https://geektimes.ru/company/hashflare/blog/287938/,0.3531892636616293
https://geektimes.ru/post/287944/,0.5783515664953852
https://geektimes.ru/company/ibm/blog/287940/,0.21340424814731884
https://geektimes.ru/post/287950/,0.8607132410862469
https://geektimes.ru/company/dadget/blog/287946/,0.2656633842688225
https://geektimes.ru/company/vertdider/blog/287952/,0.20055077796128773
https://geektimes.ru/company/mailru/blog/287958/,0.2554193093234979
https://geektimes.ru/company/top3dshop/blog/287956/,0.06773132270608206
https://geektimes.ru/company/mailru/blog/287954/,0.7616267294339089
https://geektimes.ru/company/sonyxperia/blog/287960/,0.9257920404773831
https://geektimes.ru/company/nag/blog/287962/,0.20705213782501897
https://geektimes.ru/company/gearbest/blog/287964/,0.6658319248402529
https://geektimes.ru/post/287970/,0.9849509972583645
https://geektimes.ru/company/piter/blog/287968/,0.037349464070329796
https://geektimes.ru/company/madrobots/blog/287966/,0.7066450443181888
https://geektimes.ru/post/287976/,0.8816086681801317
https://geektimes.ru/company/kingston_technology/blog/287972/,0.06355444435360968
https://geektimes.ru/company/cvetmir3d/blog/287978/,0.7696033309257317
https://geektimes.ru/post/287974/,0.28087479995156395
https://geektimes.ru/company/dell/blog/287980/,0.4312641852294292
https://geektimes.ru/post/287986/,0.8495585468672777
https://geektimes.ru/post/287984/,0.6221951681964818
https://geektimes.ru/post/287988/,0.07824780160948541
https://geektimes.ru/company/medgadgets/blog/287982/,0.8078992158345812
https://geektimes.ru/post/287992/,0.8215749325722019
https://geektimes.ru/company/waves/blog/287996/,0.19263512985302977
https://geektimes.ru/post/288000/,0.8893261287657871
https://geektimes.ru/company/arttel/blog/287998/,0.6254623396380947
https://geektimes.ru/company/top3dshop/blog/287994/,0.05348674867318204
https://geektimes.ru/post/288002/,0.28114517581674503
https://geektimes.ru/post/288010/,0.6126691753160869
https://geektimes.ru/company/medgadgets/blog/288004/,0.05400083903887398
https://geektimes.ru/post/288006/,0.703306624473224
https://geektimes.ru/post/288012/,0.6806714156547539
https://geektimes.ru/post/288014/,0.8010237452688328
https://geektimes.ru/post/288022/,0.32724766911932857
https://geektimes.ru/post/288020/,0.9947289328729394
https://geektimes.ru/post/288016/,0.06192330102152688
https://geektimes.ru/post/288026/,0.2762894527080022
https://geektimes.ru/post/288024/,0.7358789890107182
https://geektimes.ru/post/288018/,0.8807832371692951
https://geektimes.ru/post/288030/,0.3585815506830683
https://geektimes.ru/company/intel/blog/288032/,0.5086392774226309
https://geektimes.ru/post/288034/,0.8549104205419258
https://geektimes.ru/post/288042/,0.6204109379543078
https://geektimes.ru/company/lenovo/blog/288044/,0.1835300389422878
https://geektimes.ru/company/medgadgets/blog/288048/,0.2327623826792029
https://geektimes.ru/company/asus/blog/288050/,0.3333919851420647
https://geektimes.ru/company/pult/blog/288052/,0.7414294735898687
https://geektimes.ru/post/288056/,0.4579577590066036
https://geektimes.ru/company/waves/blog/288058/,0.4009169341579544
https://geektimes.ru/company/waves/blog/288062/,0.7632883314161089
https://geektimes.ru/post/288078/,0.07371634376934266
https://geektimes.ru/post/288080/,0.9454373469150045
https://geektimes.ru/post/288086/,0.5939925676956328
https://geektimes.ru/post/288090/,0.8047315697162776
https://geektimes.ru/post/288088/,0.25979452627265753
https://geektimes.ru/post/288084/,0.6630810431644331
https://geektimes.ru/post/288082/,0.16862461059689815
https://geektimes.ru/post/288094/,0.9070509176455562
https://geektimes.ru/post/288096/,0.42816892879103896
https://geektimes.ru/post/288092/,0.33633929447125044
https://geektimes.ru/company/hashflare/blog/288098/,0.8838705688530146
https://geektimes.ru/post/288102/,0.17895982145634182
https://geektimes.ru/post/288110/,0.13196598712003293
https://geektimes.ru/company/kingston_technology/blog/288104/,0.9973548758764035
https://geektimes.ru/company/madrobots/blog/288108/,0.2952602111429993
https://geektimes.ru/post/288116/,0.6663378215054518
https://geektimes.ru/post/288118/,0.11258750674931128
https://geektimes.ru/company/mailru/blog/288114/,0.373916179429287
https://geektimes.ru/company/nag/blog/288112/,0.5864724498683112
https://geektimes.ru/post/288122/,0.8218945368507464
https://geektimes.ru/post/288120/,0.6371561453326817
https://geektimes.ru/post/288126/,0.6073807907437114
https://geektimes.ru/post/288128/,0.9440770294495086
https://geektimes.ru/post/288124/,0.9746196289720372
https://geektimes.ru/post/288130/,0.10558146425434056
https://geektimes.ru/post/288132/,0.3911993691407599
https://geektimes.ru/post/288136/,0.2735473615933438
https://geektimes.ru/post/288134/,0.40115692526965874
https://geektimes.ru/company/audiomania/blog/288138/,0.8892989947363007
https://geektimes.ru/post/288140/,0.8136527280419396
https://geektimes.ru/post/288142/,0.0765858577472176
https://geektimes.ru/post/288146/,0.07004869818180637
https://geektimes.ru/post/288144/,0.6432236604300188
https://geektimes.ru/post/288148/,0.6521293391913864
https://geektimes.ru/post/288152/,0.07681310222410154
https://geektimes.ru/post/288150/,0.7472459900801959
https://geektimes.ru/post/288154/,0.6583964222796217
https://geektimes.ru/post/288156/,0.9184296568785058
https://geektimes.ru/post/288162/,0.20202470314107002
https://geektimes.ru/post/288166/,0.20412517985096312
https://geektimes.ru/post/288164/,0.38453694418058193
https://geektimes.ru/post/288168/,0.47592742963542545
https://geektimes.ru/post/288170/,0.6422937775462968
https://geektimes.ru/post/288180/,0.04903004354885454
https://geektimes.ru/post/288188/,0.9997902405011365
https://geektimes.ru/company/nag/blog/288182/,0.16887135771387096
https://geektimes.ru/company/top3dshop/blog/288190/,0.581742218242546
https://geektimes.ru/post/288186/,0.6293725478688271
https://geektimes.ru/post/288196/,0.6304827010129257
https://geektimes.ru/company/mailru/blog/288192/,0.03508679779173174
https://geektimes.ru/post/288194/,0.01180442700570039
https://geektimes.ru/post/288200/,0.8188685462677486
https://geektimes.ru/company/medgadgets/blog/288202/,0.2137534422911589
https://geektimes.ru/company/mailru/blog/288204/,0.24577015171818628
https://geektimes.ru/post/288210/,0.9067824161229966
https://geektimes.ru/company/plarium/blog/288206/,0.1404310750452431
https://geektimes.ru/company/top3dshop/blog/288208/,0.8422628435342139
https://geektimes.ru/post/288212/,0.04708939153192648
https://geektimes.ru/company/3dtool/blog/288214/,0.8990331968354536
https://geektimes.ru/post/288216/,0.8012707869986855
https://geektimes.ru/post/288220/,0.2780554195596793
https://geektimes.ru/post/288222/,0.7463693360301072
https://geektimes.ru/post/288224/,0.5374872644972981
https://geektimes.ru/post/288228/,0.15638482800833797
https://geektimes.ru/post/288226/,0.8831652488707967
https://geektimes.ru/post/288234/,0.12733833949254025
https://geektimes.ru/post/288236/,0.6394308019871279
